Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
15176,1.14,Ideal,G,VS1,62.3,56.0,6.73,6.7,4.18,7948
10697,1.44,Premium,G,VS2,59.5,61.0,7.38,7.3,4.37,11032
2821,0.6,Ideal,H,VVS1,61.0,56.0,5.44,5.47,3.33,2568
8526,0.9,Very Good,G,SI2,62.4,55.0,6.13,6.17,3.84,3539
16479,1.01,Ideal,D,SI2,61.6,57.0,6.32,6.45,3.93,5051
7995,0.75,Premium,J,SI2,62.9,56.0,5.76,5.72,3.61,1588
15952,0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95,773
10458,1.72,Premium,F,SI1,62.0,58.0,7.68,7.65,4.75,14892
24287,0.54,Ideal,G,VS1,61.4,57.0,5.23,5.2,3.2,1684
23283,1.55,Premium,H,SI2,62.0,56.0,7.41,7.37,4.58,7319
14916,0.35,Ideal,H,VVS1,62.0,53.9,4.5,4.53,2.8,743
20209,0.92,Premium,E,SI1,62.2,58.0,6.18,6.23,3.86,4562
22863,0.33,Premium,G,VVS2,61.7,58.0,4.42,4.39,2.72,965
21567,0.32,Ideal,I,VVS2,63.0,57.0,4.37,4.33,2.74,720
7847,1.05,Very Good,G,VS2,62.8,57.0,6.45,6.49,4.06,6486
3796,0.3,Premium,G,VVS2,60.8,58.0,4.38,4.34,2.65,878
71,0.57,Ideal,F,VVS1,61.1,55.0,5.36,5.44,3.3,3057
18364,0.46,Ideal,D,VS2,62.7,57.0,4.93,4.89,3.08,1388
3558,0.53,Very Good,G,VS1,,57.0,5.22,5.26,3.2,1648
16695,2.04,Premium,H,SI1,58.0,59.0,8.4,8.27,4.83,14888
3532,0.66,Ideal,I,SI1,61.2,57.0,5.6,5.64,3.44,1712
6794,0.71,Fair,D,SI1,55.5,62.0,6.0,5.97,3.32,2086
17732,1.02,Premium,F,VVS2,61.5,60.0,6.5,6.45,3.98,8445
14239,0.3,Ideal,I,VS1,62.5,54.0,4.32,4.29,2.69,608
1707,1.01,Fair,J,VVS2,66.0,56.0,6.29,6.22,4.13,2998
9013,0.87,Premium,F,I1,59.1,58.0,6.25,6.21,3.68,2170
25943,0.53,Ideal,E,VS2,60.8,55.0,5.26,5.3,3.21,1707
12215,0.71,Premium,E,SI1,63.0,58.0,5.72,5.68,3.59,2554
20748,0.72,Very Good,J,SI1,63.0,57.0,5.69,5.74,3.6,1966
18220,1.01,Premium,H,SI1,61.8,59.0,6.38,6.33,3.93,5204
193,1.01,Very Good,I,SI2,63.2,58.0,6.34,6.31,4.0,3309
26307,0.61,Premium,H,VS1,59.6,61.0,5.53,5.44,3.27,1793
2994,0.33,Very Good,G,VVS1,62.8,59.0,4.38,4.44,2.77,868
5625,1.13,Ideal,G,VVS2,61.6,57.0,6.66,6.75,4.13,10396
360,0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7,1060
18921,1.07,Very Good,I,SI1,62.6,58.0,6.49,6.57,4.09,4451
14267,2.02,Ideal,I,VS2,61.5,58.0,8.19,8.11,5.01,16018
6627,0.5,Very Good,I,SI1,63.5,56.0,5.02,5.06,3.2,1048
2375,0.7,Ideal,F,VS1,,58.0,5.7,5.73,3.5,3154
25840,1.14,Ideal,F,VVS2,61.4,57.0,6.76,6.72,4.14,9070
23514,0.32,Premium,E,SI1,62.3,58.0,4.37,4.4,2.73,561
8798,0.37,Good,I,VS2,64.0,56.0,4.58,4.45,2.89,473
24927,0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78,2964
14535,0.53,Ideal,G,VS1,61.9,56.0,5.17,5.2,3.21,1721
19305,0.52,Very Good,G,VS1,59.5,58.0,5.21,5.28,3.12,1621
2818,1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23,4986
17112,2.02,Ideal,G,SI2,61.7,57.0,8.15,8.1,5.01,17265
16099,1.21,Ideal,F,VS1,61.8,56.0,6.84,6.86,4.23,10504
7852,0.55,Ideal,D,VS2,60.2,56.0,5.33,5.38,3.22,2459
12942,1.0,Very Good,G,VVS2,59.8,59.0,6.47,6.51,3.88,7584
3986,0.73,Premium,E,VS2,61.9,57.0,5.79,5.75,3.57,3127
535,0.32,Good,E,VS1,59.5,64.0,4.42,4.45,2.64,756
14366,0.31,Very Good,G,VVS1,62.5,57.0,4.3,4.4,2.72,816
19719,0.42,Ideal,J,VS2,61.3,57.0,4.79,4.86,2.96,680
17371,0.25,Good,E,VVS2,64.9,58.0,3.95,3.97,2.57,476
13004,1.01,Good,D,SI2,63.6,56.0,6.38,6.33,4.04,4805
13031,0.3,Ideal,E,VS2,61.8,57.0,4.28,4.3,2.65,603
25400,0.41,Ideal,D,SI1,61.0,57.0,4.8,4.78,2.92,1015
13825,1.0,Premium,J,SI1,60.8,58.0,6.44,6.39,3.9,3780
10845,1.11,Very Good,I,SI2,61.2,61.0,6.65,6.69,4.08,3956
3175,0.35,Ideal,G,IF,61.3,56.0,4.51,4.53,2.77,910
12163,0.31,Ideal,E,SI1,63.0,57.0,4.32,4.29,2.71,698
3124,0.38,Ideal,F,IF,62.2,55.0,4.66,4.64,2.89,1397
1953,1.13,Premium,F,SI2,62.3,59.0,6.68,6.65,4.15,4360
18289,0.42,Ideal,G,VVS1,61.1,56.0,4.84,4.82,2.95,1235
19647,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,1607
1384,1.03,Good,H,SI1,59.3,56.0,6.57,6.66,3.92,4705
26702,0.7,Ideal,F,VVS1,62.4,55.0,5.65,5.69,3.54,4341
11845,0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2,2170
24196,0.76,Very Good,J,VS2,61.2,57.0,5.86,5.91,3.6,2206
10414,1.11,Premium,H,VS2,60.9,57.0,6.77,6.69,4.1,5395
16041,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73,489
19124,0.71,Premium,G,SI2,62.0,55.0,5.77,5.71,3.56,2362
10228,0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,2177
11817,0.31,Very Good,F,VS1,59.7,55.0,4.42,4.46,2.65,679
3545,0.25,Very Good,F,VVS2,62.2,57.0,4.01,4.04,2.5,633
5156,1.2,Ideal,I,SI1,61.8,56.0,6.8,6.77,4.19,5510
18466,1.13,Ideal,G,SI1,62.0,55.0,6.68,6.71,4.15,6133
26740,0.7,Very Good,H,VS1,60.1,61.0,5.74,5.81,3.47,2400
15477,1.25,Premium,G,SI2,61.1,58.0,6.96,6.91,4.24,4340
10099,0.32,Premium,H,VS1,61.3,60.0,4.38,4.33,2.67,720
16628,0.7,Ideal,H,VS2,61.4,54.0,5.77,5.66,3.51,2184
23705,0.32,Ideal,G,VS2,61.5,57.0,4.4,4.41,2.71,561
15664,0.72,Good,D,SI2,64.1,57.0,5.64,5.71,3.64,2254
1816,1.02,Good,J,SI2,63.1,58.0,6.34,6.38,4.01,3298
5002,0.35,Ideal,H,SI1,62.3,57.0,4.55,4.5,2.82,630
10593,0.3,Ideal,G,VVS2,62.4,55.0,4.32,4.34,2.7,665
23011,1.11,Ideal,F,VS2,61.9,55.0,6.62,6.66,4.11,7823
14799,1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
14100,0.73,Ideal,G,SI2,61.1,57.0,5.8,5.82,3.55,2376
12444,1.0,Ideal,G,SI2,62.3,56.0,6.46,6.44,3.96,4861
13058,0.3,Very Good,G,IF,62.8,57.0,4.27,4.3,2.69,895
24054,0.55,Very Good,G,VS2,62.3,56.0,5.24,5.29,3.28,1551
14150,0.3,Good,F,VS2,63.1,55.0,4.24,4.29,2.69,484
709,1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,6027
5344,1.2,Ideal,E,SI2,61.3,56.0,6.8,6.71,4.14,5268
22153,0.53,Ideal,H,VVS1,61.2,56.0,5.25,5.27,3.22,1842
18929,0.54,Ideal,D,SI1,61.7,55.0,5.23,5.27,3.24,1650
15258,1.51,Very Good,F,SI1,62.1,55.0,7.29,7.37,4.55,11302
5654,0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,723
2880,0.4,Ideal,E,VS2,62.9,55.0,4.73,4.72,2.97,975
25798,1.51,Very Good,I,SI2,62.9,58.0,7.24,7.3,4.57,7139
19434,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9,4007
14011,1.52,Premium,I,VS1,60.6,57.0,7.51,7.44,4.53,10300
2176,0.3,Ideal,H,VVS2,61.6,55.0,4.34,4.3,2.66,776
11183,1.24,Very Good,F,VVS1,62.7,61.0,6.75,6.84,4.26,11716
20340,1.22,Premium,H,VS1,62.5,59.0,6.85,6.79,4.26,7816
9134,1.0,Fair,F,SI1,66.4,57.0,6.21,6.14,4.1,4256
9265,0.32,Ideal,E,VS2,,55.0,4.4,4.42,2.74,702
12933,1.02,Premium,F,VVS1,62.6,59.0,6.41,6.36,4.0,9550
9279,0.32,Ideal,G,SI1,62.3,57.0,4.38,4.41,2.74,508
719,0.73,Ideal,J,SI1,62.0,56.0,5.74,5.78,3.57,1902
7064,1.04,Good,F,SI1,,57.0,6.36,6.41,4.03,4828
1798,0.31,Ideal,E,SI1,62.7,54.0,4.36,4.35,2.73,698
22210,0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71,846
1495,0.98,Premium,F,SI2,62.3,56.0,6.44,6.35,3.98,3485
17328,0.51,Ideal,G,IF,62.9,58.0,5.07,5.11,3.2,2146
7400,1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,10374
7078,2.01,Very Good,H,SI2,63.4,60.0,7.97,7.89,5.03,11780
10339,0.3,Premium,F,VVS2,61.5,58.0,4.29,4.31,2.64,737
90,0.3,Ideal,H,VVS1,61.8,55.0,4.34,4.37,2.69,665
25073,0.3,Ideal,E,I1,60.3,57.0,4.39,4.36,2.64,495
25200,0.4,Very Good,G,SI2,63.2,56.0,4.73,4.7,2.98,765
8136,1.21,Premium,I,SI1,60.6,56.0,6.97,6.89,4.2,5556
13848,0.7,Premium,F,SI1,61.9,58.0,5.69,5.65,3.51,2319
26722,0.9,Good,F,SI2,64.3,57.0,6.06,6.16,3.93,3267
5953,0.32,Premium,G,VS2,62.5,60.0,4.32,4.38,2.72,561
25619,1.01,Premium,G,SI1,59.2,59.0,6.52,6.58,3.88,4260
26060,0.51,Ideal,D,IF,62.0,56.0,5.14,5.18,3.2,3446
22953,0.71,Very Good,E,SI1,62.0,55.0,5.72,5.76,3.56,2420
7176,0.27,Very Good,E,VS1,62.3,54.0,4.17,4.21,2.61,463
5889,0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85,985
7419,0.24,Very Good,E,VVS2,62.8,58.0,3.92,3.95,2.47,478
26030,0.32,Ideal,E,VS2,,55.0,4.36,4.38,2.71,702
13035,1.21,Premium,G,VS2,60.3,60.0,6.89,6.83,4.14,8294
21034,0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,842
26146,0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71,2373
8874,0.55,Ideal,D,SI2,61.3,57.0,5.23,5.28,3.22,1272
21738,1.0,Good,F,SI1,57.9,62.0,6.55,6.58,3.8,4961
10630,1.01,Good,G,VVS2,62.4,59.0,6.32,6.37,3.96,7332
6473,0.6,Very Good,D,VS1,61.4,59.0,5.41,5.44,3.33,2431
12531,0.9,Premium,G,VS2,59.0,58.0,6.29,6.25,3.7,3841
1391,0.31,Ideal,G,VVS1,62.1,53.0,4.36,4.4,2.72,789
6488,0.72,Very Good,G,VS1,63.8,58.0,5.64,5.68,3.61,2819
17670,1.5,Very Good,I,VS1,62.2,59.0,7.27,7.3,4.53,10164
7663,0.7,Ideal,G,VS2,61.5,57.0,5.7,5.74,3.52,3253
15483,1.51,Premium,E,VS2,60.7,60.0,7.37,7.46,4.5,14709
16294,1.56,Good,G,SI2,,54.0,7.35,7.31,4.67,6246
4991,1.25,Premium,H,VS1,59.3,57.0,7.11,7.05,4.2,7560
14318,1.5,Ideal,G,VS1,62.3,57.0,7.25,7.32,4.54,14067
3443,0.52,Ideal,F,VVS2,61.5,55.0,5.17,5.21,3.19,2092
202,0.9,Very Good,J,SI1,63.6,57.0,6.07,6.1,3.87,3225
23387,0.32,Ideal,G,VS2,62.0,57.0,4.4,4.37,2.72,720
2804,1.01,Very Good,I,SI1,63.5,53.0,6.32,6.4,4.04,4794
16911,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
3250,0.3,Ideal,E,VS2,62.0,55.0,4.35,4.3,2.68,844
9457,0.91,Very Good,H,VVS2,63.6,56.0,6.11,6.13,3.89,4143
10012,0.71,Ideal,D,SI1,62.5,55.0,5.69,5.74,3.57,2719
12905,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
19865,1.33,Fair,E,SI2,65.0,57.0,6.93,6.89,4.49,4916
1766,1.31,Ideal,G,VVS1,61.1,57.0,7.06,7.01,4.3,11247
19747,0.9,Very Good,H,VS1,62.2,59.0,6.14,6.18,3.83,4324
4507,1.01,Very Good,E,VVS2,63.3,58.0,6.39,6.31,4.02,8912
3490,1.08,Premium,I,VS1,62.5,57.0,6.54,6.51,4.08,4877
19063,0.32,Ideal,D,VS2,62.2,56.0,4.38,4.4,2.73,758
3157,0.52,Ideal,H,VS2,61.6,55.0,5.17,5.19,3.19,1374
22450,0.24,Very Good,E,VVS2,61.6,59.0,3.98,4.01,2.46,552
1836,0.47,Ideal,I,VS2,62.1,54.0,4.98,5.0,3.1,884
20197,0.35,Ideal,G,IF,60.2,55.0,4.63,4.64,2.79,979
13407,0.31,Ideal,D,VS2,60.8,56.0,4.39,4.42,2.68,692
6653,1.0,Premium,G,SI1,60.5,61.0,6.51,6.45,3.92,5152
17031,0.3,Ideal,F,VS1,61.5,55.0,4.35,4.33,2.67,754
3035,0.41,Ideal,E,VS1,62.0,54.0,4.76,4.79,2.96,1079
21726,1.11,Ideal,E,SI1,61.4,58.0,6.66,6.62,4.08,6291
3614,0.31,Ideal,G,IF,62.1,54.0,4.38,4.41,2.73,891
26313,1.28,Ideal,G,VVS1,62.1,56.0,6.93,6.96,4.31,11147
644,0.5,Ideal,D,SI1,60.9,57.0,5.18,5.14,3.14,1654
12408,0.51,Ideal,J,SI1,,58.0,5.11,5.13,3.2,1023
18329,0.5,Ideal,H,VS2,61.7,55.0,5.11,5.14,3.16,1626
26184,0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67,475
26851,0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
18958,0.32,Very Good,G,VVS1,60.6,56.0,4.44,4.47,2.7,772
811,0.37,Ideal,G,VS2,62.2,57.0,4.64,4.59,2.87,833
10316,1.51,Ideal,E,VS1,61.5,57.0,7.34,7.4,4.53,18729
1733,0.55,Ideal,G,VVS2,61.9,56.0,5.27,5.23,3.25,2129
9512,0.32,Ideal,D,VS2,61.1,56.0,4.41,4.39,2.69,972
13896,0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59,3590
705,0.32,Very Good,E,SI1,61.6,56.0,4.39,4.41,2.71,561
15154,0.82,Good,E,SI2,61.8,56.0,5.95,5.99,3.69,3050
21614,1.25,Very Good,E,VS2,61.6,57.0,6.9,6.94,4.26,8851
4896,1.2,Ideal,H,VS2,61.2,59.0,6.84,6.89,4.2,7072
22994,0.3,Good,G,VS1,63.8,55.0,4.28,4.25,2.72,776
22566,0.3,Very Good,F,VS2,62.8,58.0,4.25,4.28,2.68,605
25923,0.32,Ideal,I,VS1,62.1,57.0,4.37,4.42,2.73,471
13655,0.42,Premium,D,SI2,62.0,59.0,4.83,4.78,2.98,862
15052,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,16803
24745,1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63,10518
11370,0.41,Very Good,E,SI1,62.8,58.0,4.72,4.77,2.98,705
19786,1.32,Premium,F,VS1,61.7,59.0,6.95,6.99,4.3,10977
10713,0.77,Very Good,G,SI1,63.6,57.0,5.79,5.88,3.71,2915
9868,0.34,Ideal,I,IF,62.1,54.0,4.49,4.53,2.8,695
16317,0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31,1257
13575,0.8,Fair,G,SI2,67.1,56.0,5.76,5.73,3.85,2400
19625,0.7,Ideal,H,SI1,61.7,57.0,5.7,5.68,3.51,2375
9481,2.08,Premium,I,SI2,,58.0,8.18,8.13,5.08,14947
19578,0.77,Ideal,F,VS1,61.9,54.0,5.91,5.94,3.66,3750
12902,1.5,Premium,G,VS2,59.9,58.0,7.38,7.34,4.41,11189
7024,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,1621
25470,0.43,Premium,D,SI1,60.1,58.0,4.93,4.89,2.95,1064
374,0.27,Premium,E,VVS1,60.6,58.0,4.2,4.18,2.54,799
13396,0.5,Ideal,G,SI2,62.1,55.0,5.09,5.12,3.17,1080
22287,0.3,Ideal,F,VVS1,62.4,57.0,4.25,4.28,2.66,790
8358,1.58,Premium,G,VS1,62.1,59.0,7.43,7.46,4.62,12530
17388,0.7,Premium,I,VVS1,62.9,58.0,5.67,5.65,3.56,2536
25766,2.02,Premium,I,VS2,59.6,60.0,8.25,8.2,4.9,16861
23761,2.01,Good,I,SI2,63.5,60.0,7.86,7.94,5.02,12985
16231,0.67,Premium,H,VVS2,60.6,61.0,5.65,5.61,3.41,2171
10842,0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99,755
18278,0.71,Premium,H,VS2,62.1,58.5,5.68,5.73,3.55,2549
12430,0.73,Premium,F,SI2,61.4,58.0,5.83,5.8,3.57,2197
11703,0.42,Ideal,J,VS1,62.7,57.0,4.75,4.79,2.99,723
12380,0.3,Premium,H,VS1,62.2,60.0,4.29,4.23,2.65,675
13403,1.02,Premium,G,VS2,62.5,58.0,6.41,6.46,4.02,6301
20537,2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73,13929
2984,1.03,Good,E,VS1,63.3,59.0,6.4,6.45,4.07,7251
20373,1.01,Fair,H,SI1,64.6,55.0,6.29,6.25,4.05,4191
23337,0.51,Ideal,E,SI2,61.0,56.0,5.16,5.2,3.16,1098
8993,0.52,Ideal,H,VVS2,61.0,57.0,5.16,5.2,3.16,1749
16923,1.2,Ideal,J,VS1,61.0,57.0,6.81,6.89,4.18,5722
147,0.59,Very Good,F,SI1,61.7,57.0,5.39,5.43,3.34,1412
14111,0.36,Ideal,D,VVS2,61.9,53.0,4.57,4.6,2.84,957
2172,0.3,Ideal,G,VVS2,62.3,57.0,4.29,4.32,2.68,665
11615,1.01,Ideal,F,SI2,60.6,57.0,6.49,6.55,3.95,4239
5853,1.11,Very Good,G,VS2,62.2,55.0,6.61,6.67,4.13,6593
17702,0.92,Very Good,G,SI1,63.8,57.0,6.13,6.16,3.92,3724
19608,0.58,Ideal,G,IF,60.9,57.0,5.39,5.46,3.3,2508
11915,0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81,3854
8311,0.4,Very Good,G,SI1,63.3,58.0,4.69,4.66,2.96,840
5110,0.53,Premium,E,SI1,62.1,58.0,5.11,5.19,3.2,1395
26499,1.2,Very Good,G,SI1,63.5,56.0,6.77,6.7,4.28,6666
13579,0.34,Ideal,G,IF,61.9,54.0,4.51,4.53,2.8,974
25526,0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54,2950
2732,1.01,Very Good,G,VS2,63.2,57.0,6.35,6.3,4.0,5701
15513,0.91,Premium,H,SI1,62.2,60.0,6.22,6.16,3.85,3669
4879,0.7,Good,E,SI2,57.8,61.0,5.88,5.82,3.38,2310
18628,1.5,Ideal,G,SI2,63.0,57.0,7.31,7.2,4.57,6720
20972,0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59,2872
18318,0.53,Ideal,G,SI1,62.3,55.0,5.13,5.24,3.23,1308
5173,0.24,Ideal,H,IF,61.8,54.0,3.99,4.03,2.47,504
4043,0.5,Premium,D,SI1,60.7,61.0,5.12,5.09,3.1,1654
11851,0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47,2737
16048,2.02,Premium,J,VS2,62.1,59.0,8.08,7.98,4.99,14330
4589,0.41,Very Good,F,VS1,60.7,56.0,4.77,4.82,2.91,1007
3901,0.92,Good,I,SI1,57.4,65.0,6.42,6.48,3.7,3122
7831,1.0,Fair,H,SI2,67.8,53.0,6.08,6.02,4.1,2530
19436,0.3,Premium,E,SI1,60.0,60.0,4.38,4.36,2.62,675
20305,1.01,Premium,E,SI1,62.9,60.0,6.43,6.35,4.02,5599
5890,0.38,Very Good,J,IF,60.9,61.0,4.66,4.73,2.86,827
22768,0.31,Premium,H,VVS1,60.6,59.0,4.36,4.38,2.65,707
16117,1.03,Ideal,F,SI2,62.6,57.0,6.44,6.4,4.02,3461
24031,0.62,Ideal,I,SI1,61.9,54.0,5.48,5.5,3.4,1271
683,0.94,Premium,H,SI2,,57.0,6.29,6.21,3.87,3335
342,0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95,825
11316,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,9730
1472,1.04,Ideal,I,VS2,61.8,55.0,6.5,6.54,4.03,5242
15308,1.26,Ideal,I,VS2,62.6,55.0,6.96,6.91,4.34,6350
25762,1.21,Very Good,G,SI2,62.7,59.0,6.66,6.74,4.2,5308
14721,0.72,Ideal,F,SI2,62.0,57.0,5.72,5.76,3.56,2359
7029,0.33,Ideal,I,IF,61.7,55.0,4.45,4.49,2.76,675
14050,0.52,Ideal,G,VS1,61.4,56.0,5.18,5.21,3.19,1722
11834,0.31,Ideal,G,IF,61.2,55.0,4.4,4.42,2.7,891
22387,0.72,Very Good,E,SI2,62.2,59.0,5.72,5.79,3.58,2401
18747,0.52,Ideal,I,SI1,61.8,54.0,5.16,5.19,3.2,1094
21528,0.58,Ideal,F,VVS1,61.6,57.0,5.33,5.38,3.3,2728
7466,0.32,Premium,E,IF,61.6,58.0,4.39,4.38,2.7,1170
7727,0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98,581
20280,0.32,Ideal,H,VS1,61.8,55.0,4.41,4.42,2.73,561
19,0.9,Good,D,SI1,61.9,64.0,6.0,6.09,3.74,3567
18442,0.39,Ideal,E,VS2,60.9,55.0,4.73,4.76,2.89,839
8047,0.53,Ideal,F,VS2,61.6,57.0,5.21,5.15,3.19,1803
25615,0.93,Ideal,I,SI1,62.0,57.0,6.22,6.26,3.87,2917
1510,0.5,Premium,E,SI1,62.6,56.0,5.07,5.06,3.17,1314
22260,0.39,Ideal,E,VS1,62.7,53.6,4.67,4.69,2.93,1004
8284,1.69,Ideal,D,SI1,60.8,57.0,7.69,7.71,4.68,15011
13235,1.01,Premium,G,SI1,62.3,60.0,6.31,6.25,3.91,4395
8142,1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2,3730
10796,1.15,Very Good,H,SI2,63.0,54.0,6.64,6.73,4.21,4483
13443,0.41,Premium,G,VS2,59.8,58.0,4.8,4.84,2.88,827
11122,0.7,Ideal,G,VVS2,63.0,55.0,5.65,5.69,3.57,2993
4559,1.05,Premium,G,SI2,60.7,61.0,6.56,6.52,3.97,3599
20721,1.02,Very Good,E,SI1,63.2,60.0,6.33,6.42,4.03,5456
20279,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,17422
8801,0.51,Fair,H,VS1,55.5,64.0,5.44,5.4,3.01,1234
26288,0.9,Good,I,SI2,62.2,59.0,6.07,6.11,3.79,2800
19178,0.36,Premium,E,SI2,60.6,59.0,4.57,4.61,2.78,505
22089,0.66,Ideal,H,SI1,61.6,55.0,5.63,5.66,3.48,1936
24082,1.09,Ideal,G,VS1,61.7,54.0,6.65,6.7,4.12,7992
18037,1.0,Ideal,E,SI1,61.4,58.0,6.41,6.43,3.94,5555
12641,1.73,Ideal,H,SI1,62.7,56.0,7.62,7.67,4.79,11688
26470,2.1,Premium,I,SI1,61.5,59.0,8.28,8.24,5.08,15818
16180,0.78,Very Good,D,SI1,62.4,58.0,5.86,5.9,3.67,2945
5160,0.91,Very Good,J,SI2,62.0,56.0,6.18,6.23,3.85,3181
24687,1.2,Ideal,H,SI1,62.2,58.0,6.81,6.77,4.22,6569
12961,1.45,Premium,D,SI1,62.2,58.0,7.12,7.03,4.4,10800
14642,0.54,Very Good,E,VS2,60.7,56.0,5.29,5.32,3.22,1637
13680,0.41,Very Good,E,SI2,61.9,55.0,4.77,4.8,2.96,683
11806,0.32,Ideal,G,IF,,55.0,4.41,4.43,2.73,918
10879,1.52,Very Good,I,SI1,62.8,62.0,7.23,7.29,4.56,9129
18321,0.31,Very Good,G,VS2,60.7,61.0,4.33,4.37,2.64,544
5033,0.27,Ideal,F,VS2,61.8,53.0,4.18,4.2,2.59,583
7575,0.4,Ideal,I,VVS2,62.0,56.0,4.74,4.77,2.95,807
20834,0.31,Ideal,F,VS1,62.4,55.0,4.37,4.35,2.72,744
4630,0.33,Ideal,D,VS2,62.5,55.0,4.45,4.41,2.77,1002
2174,0.71,Ideal,D,SI2,61.5,56.0,5.74,5.78,3.54,2610
21520,0.91,Good,F,SI1,64.4,60.0,6.05,6.1,3.91,3994
106,1.22,Ideal,G,VS1,60.7,57.0,6.93,6.94,4.21,9002
139,0.75,Ideal,F,VS2,62.1,57.0,5.8,5.82,3.61,3081
11512,0.3,Ideal,E,VS2,62.0,55.0,4.3,4.25,2.65,844
24984,0.33,Premium,G,VVS1,62.1,58.0,4.4,4.43,2.74,868
5847,1.01,Very Good,I,VS2,62.3,60.0,6.33,6.41,3.97,4666
10119,0.43,Good,G,VS2,61.8,60.7,4.8,4.84,2.99,891
19935,0.32,Ideal,G,IF,61.2,57.0,4.43,4.4,2.7,1020
21008,0.3,Very Good,E,VVS1,63.5,57.0,4.27,4.23,2.7,995
13562,0.32,Premium,H,VVS1,61.4,58.0,4.38,4.41,2.7,730
7323,0.54,Premium,F,IF,61.9,60.0,5.26,5.21,3.24,2391
21242,1.0,Premium,G,VS2,61.6,54.0,6.49,6.46,3.99,6216
16635,0.26,Very Good,F,VVS2,60.0,59.0,4.11,4.15,2.48,597
17655,0.5,Fair,G,VS1,65.8,57.0,5.03,4.91,3.27,1350
9117,1.02,Ideal,E,SI2,61.6,55.0,6.46,6.52,4.0,4824
21251,0.23,Good,F,VS1,63.2,58.0,3.86,3.89,2.45,376
23785,1.08,Very Good,G,VS2,63.2,60.0,6.53,6.44,4.1,6096
25913,0.31,Ideal,E,VS2,61.8,54.0,4.37,4.34,2.69,872
6706,0.4,Ideal,D,SI1,61.8,55.0,4.78,4.74,2.94,990
21659,1.05,Premium,H,SI1,59.5,58.0,6.69,6.61,3.96,4692
21013,0.72,Premium,I,SI1,62.0,52.0,5.71,5.67,3.53,1922
13836,2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95,13253
9194,0.54,Ideal,E,VS1,62.6,55.0,5.22,5.2,3.26,1823
25267,0.3,Premium,G,VVS2,60.6,58.0,4.36,4.35,2.64,878
6891,0.3,Ideal,F,SI1,62.4,55.0,4.3,4.32,2.69,475
25728,0.56,Very Good,H,VS2,61.8,54.1,5.31,5.34,3.29,1576
17938,0.28,Very Good,F,IF,59.8,56.0,4.27,4.29,2.56,787
18434,0.32,Very Good,E,SI1,63.4,55.0,4.36,4.35,2.76,720
15317,0.9,Ideal,E,SI2,61.8,56.0,6.18,6.22,3.83,4770
4541,0.8,Ideal,F,SI1,60.5,57.0,6.02,6.07,3.66,3420
14879,0.53,Ideal,E,VS2,61.9,56.0,5.19,5.21,3.22,1721
5179,0.32,Ideal,F,VVS1,61.6,55.0,4.42,4.44,2.73,854
25841,0.33,Ideal,F,VVS1,61.8,53.0,4.48,4.51,2.78,880
